# timestamp,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
2.433653463793800000e+13,-3.292799999999999894e-02,7.318099999999999605e-02,4.897999999999999576e-03,1.837551421610190971e-01,1.005921514212601231e+01,2.170625720377014900e-01
2.433653958178500000e+13,-3.292799999999999894e-02,7.318099999999999605e-02,4.897999999999999576e-03,1.933322778714632040e-01,1.006483279700322342e+01,2.283539787040335112e-01
2.433654452563300000e+13,-3.399699999999999944e-02,7.423399999999999443e-02,4.897999999999999576e-03,2.089691113217881924e-01,1.006135518518975402e+01,2.461433889247807982e-01
2.433654946948100000e+13,-3.079199999999999993e-02,7.423399999999999443e-02,3.830000000000000071e-03,2.305742223478552955e-01,1.006367362965649370e+01,2.529930185812750976e-01
2.433655438281100000e+13,-2.867099999999999857e-02,7.104499999999999704e-02,5.965999999999999949e-03,2.342901430315081079e-01,1.006486100001730044e+01,2.620369997213701785e-01
2.433655932665800000e+13,-2.653499999999999956e-02,7.104499999999999704e-02,3.830000000000000071e-03,2.162590391555402058e-01,1.007078992507858750e+01,2.623597042222381992e-01
2.433656430102400000e+13,-2.439900000000000055e-02,7.211299999999999655e-02,2.762000000000000132e-03,2.223959890480514956e-01,1.006398266172372580e+01,2.640397794770227846e-01
2.433656924487100000e+13,-2.227799999999999919e-02,7.423399999999999443e-02,7.019000000000000065e-03,2.267276863626644934e-01,1.004153252044855016e+01,2.803947574696384892e-01
2.433657418871900000e+13,-1.800500000000000017e-02,7.318099999999999605e-02,4.897999999999999576e-03,2.155429814187247994e-01,1.003004866665317962e+01,2.924852037350257894e-01
2.433657913256700000e+13,-1.695299999999999932e-02,7.318099999999999605e-02,2.762000000000000132e-03,2.171255926598066877e-01,1.003444120377102955e+01,2.987334445027435836e-01
2.433658407641400000e+13,-1.588399999999999881e-02,7.318099999999999605e-02,3.830000000000000071e-03,2.181966114879768104e-01,1.003345998214042645e+01,3.099575915087987021e-01
2.433658898974400000e+13,-1.268000000000000030e-02,7.211299999999999655e-02,1.693999999999999976e-03,2.048731434312369981e-01,1.002783428581898839e+01,3.243711424223489903e-01
2.433659393359200000e+13,-9.490999999999999437e-03,7.423399999999999443e-02,2.762000000000000132e-03,1.895347406510070887e-01,1.003556746308401948e+01,3.476158705900748158e-01
2.433659887744000000e+13,-6.287000000000000054e-03,7.423399999999999443e-02,4.897999999999999576e-03,1.950849445834499929e-01,1.006307016693575562e+01,3.628579629988624156e-01
2.433660382128700000e+13,-4.166000000000000432e-03,7.955900000000000472e-02,5.965999999999999949e-03,2.060799625392936985e-01,1.006668372382337040e+01,3.652405740272706147e-01
2.433660873461700000e+13,-9.610000000000000486e-04,8.383200000000000374e-02,3.830000000000000071e-03,2.158985710457062002e-01,1.005801400000000001e+01,3.367637157475683041e-01
2.433661367846500000e+13,1.160000000000000007e-03,8.276400000000000423e-02,2.762000000000000132e-03,2.077980924132376006e-01,1.005595537034350606e+01,3.190002963456805007e-01
2.433661862231300000e+13,3.295999999999999885e-03,8.383200000000000374e-02,3.830000000000000071e-03,2.010437222671488944e-01,1.005305251850056969e+01,3.097811479912003785e-01
2.433662353564300000e+13,6.485000000000000313e-03,8.276400000000000423e-02,3.830000000000000071e-03,1.895688578566878113e-01,1.003972057205500157e+01,2.902551433966373273e-01
2.433662847949100000e+13,9.688999999999999696e-03,7.955900000000000472e-02,2.762000000000000132e-03,1.907322802938682949e-01,1.002533640629837564e+01,2.740512574824827130e-01
2.433663342333800000e+13,1.075699999999999920e-02,7.636999999999999345e-02,4.897999999999999576e-03,1.901255369159811914e-01,1.001498031472953976e+01,2.586525369159812238e-01
2.433663836718600000e+13,1.180999999999999932e-02,7.423399999999999443e-02,5.965999999999999949e-03,1.760251665724754944e-01,9.999821629495084352e+00,2.311584441754681862e-01
2.433664331103300000e+13,1.287800000000000056e-02,6.890899999999999803e-02,5.965999999999999949e-03,1.747952957310368871e-01,9.997673351098042005e+00,2.052140570151138876e-01
2.433664825488100000e+13,1.180999999999999932e-02,6.890899999999999803e-02,1.693999999999999976e-03,1.902250001614126940e-01,1.001721596316472329e+01,1.845923887229138083e-01
2.433665319872900000e+13,1.180999999999999932e-02,6.890899999999999803e-02,5.965999999999999949e-03,1.942514073401933050e-01,1.002456974068701179e+01,1.638209072594868920e-01
2.433665814257600000e+13,9.688999999999999696e-03,6.997699999999999754e-02,2.762000000000000132e-03,1.983309803988675124e-01,1.003697596084445998e+01,1.303233923264615068e-01
2.433666305590700000e+13,6.485000000000000313e-03,7.104499999999999704e-02,-4.269999999999000073e-04,1.867455661020122892e-01,1.004194242658563674e+01,8.708656391123739682e-02
2.433666799975400000e+13,2.227999999999999946e-03,7.211299999999999655e-02,-3.631999999999999812e-03,1.623249072594868947e-01,1.004737379643083806e+01,4.697353675456850119e-02
2.433667291308400000e+13,-4.166000000000000432e-03,7.104499999999999704e-02,-6.820999999999999806e-03,1.077378594924419952e-01,1.006049899972136963e+01,2.509857172447189921e-02
2.433667785693200000e+13,-8.422999999999999932e-03,6.784099999999999853e-02,-8.956999999999999684e-03,5.558540717878050069e-02,1.008040853724325636e+01,2.382896300331240058e-02
2.433668277026200000e+13,-1.162700000000000018e-02,6.678800000000000014e-02,-1.109300000000000043e-02,1.966414402350339860e-02,1.011128899902530343e+01,3.548715434338800198e-03
2.433668771411000000e+13,-1.268000000000000030e-02,6.890899999999999803e-02,-1.214600000000000055e-02,-3.395070417901190074e-02,1.012978187042421219e+01,-4.788685073044299766e-03
2.433669265795700000e+13,-1.374799999999999980e-02,6.890899999999999803e-02,-1.321400000000000005e-02,-6.578301785957370307e-02,1.014177788766460608e+01,1.154660974641810028e-02
2.433669760180500000e+13,-1.481599999999999931e-02,6.997699999999999754e-02,-1.321400000000000005e-02,-6.522512957578789627e-02,1.015184053708184386e+01,3.783968543187409689e-02
2.433670254565300000e+13,-1.374799999999999980e-02,7.211299999999999655e-02,-1.428199999999999956e-02,-8.690142624874379329e-02,1.014236114799120081e+01,7.763575959556200112e-02
2.433670748950000000e+13,-9.490999999999999437e-03,7.318099999999999605e-02,-1.214600000000000055e-02,-1.193496647353771006e-01,1.013481348129300841e+01,1.324869395484933043e-01
2.433671237231300000e+13,-4.166000000000000432e-03,8.169600000000000473e-02,-1.109300000000000043e-02,-1.301454062629470998e-01,1.011846835558560187e+01,1.841903509638808112e-01
2.433671734667800000e+13,-9.610000000000000486e-04,9.022499999999999964e-02,-7.889000000000000179e-03,-1.552514460458772061e-01,1.010702587104022321e+01,1.967372213355874921e-01
2.433672229052600000e+13,4.363999999999999824e-03,9.660299999999999443e-02,-4.700000000000000185e-03,-1.690245554972563957e-01,1.010279925918758082e+01,1.678707219083191982e-01
2.433672723437300000e+13,6.485000000000000313e-03,1.008759999999999935e-01,-1.494999999999900055e-03,-1.440651140769526051e-01,1.009803224083552742e+01,1.283791140769525996e-01
2.433673214770300000e+13,5.432000000000000196e-03,1.029970000000000052e-01,4.897999999999999576e-03,-1.132962864627451993e-01,1.009478128585358370e+01,1.092331430142081949e-01
2.433673709155100000e+13,4.363999999999999824e-03,1.051330000000000042e-01,8.087000000000000438e-03,-7.683481448296949901e-02,1.011403992620403969e+01,1.058932777644052969e-01
2.433674203539900000e+13,4.363999999999999824e-03,1.093900000000000011e-01,7.019000000000000065e-03,-4.904172210573620044e-02,1.014393748166529363e+01,1.126924075060559971e-01
2.433674697924600000e+13,-9.610000000000000486e-04,1.125950000000000006e-01,5.965999999999999949e-03,-1.423942978716770044e-02,1.017397483064949171e+01,1.131417970032243953e-01
2.433675189257600000e+13,-2.028999999999999988e-03,1.189879999999999965e-01,1.693999999999999976e-03,1.419257104570620029e-02,1.019192528554035526e+01,9.563342926752320394e-02
2.433675683642400000e+13,-6.286999999999900307e-03,1.253660000000000052e-01,-4.270000000000000249e-04,-6.276333674093500029e-03,1.017524374048959679e+01,1.032427780109743953e-01
2.433676178027200000e+13,-7.355000000000000426e-03,1.317599999999999882e-01,-5.753000000000000301e-03,-4.557840766746869970e-02,1.016165675926828627e+01,1.302449075867622985e-01
2.433676672411900000e+13,-7.355000000000000426e-03,1.370850000000000124e-01,-1.109300000000000043e-02,-8.613475572807970104e-02,1.013742396635373133e+01,1.304823902535817981e-01
2.433677166796700000e+13,-8.422999999999999932e-03,1.434779999999999944e-01,-1.535000000000000080e-02,-1.488955376065363989e-01,1.011528888883962551e+01,1.206836110796691008e-01
2.433677661181500000e+13,-9.490999999999999437e-03,1.530759999999999899e-01,-1.960800000000000043e-02,-2.173551301004804093e-01,1.011833035192809405e+01,1.199299074208995952e-01
2.433678152514500000e+13,-9.490999999999999437e-03,1.626589999999999980e-01,-2.386500000000000080e-02,-2.851667121974302832e-01,1.010521814374487448e+01,1.265129997040702892e-01
2.433678646899200000e+13,-9.490999999999999437e-03,1.711729999999999918e-01,-2.600099999999999981e-02,-3.499710694121399013e-01,1.008732340806643180e+01,1.233150195544076982e-01
2.433679141284000000e+13,-8.422999999999999932e-03,1.797030000000000016e-01,-2.813699999999999882e-02,-3.975420373284129782e-01,1.008169694441758857e+01,1.015532775669883009e-01
2.433679635668800000e+13,-7.355000000000000426e-03,1.860960000000000114e-01,-2.919000000000000067e-02,-4.216679815801375741e-01,1.006814257391711998e+01,1.036544816652938961e-01
2.433680130053500000e+13,-5.233999999999999937e-03,1.914220000000000088e-01,-2.706899999999999931e-02,-4.303689625392937979e-01,1.005612703746070835e+01,1.051701123353938061e-01
2.433680621386600000e+13,-2.028999999999999988e-03,1.946110000000000062e-01,-2.493300000000000030e-02,-4.104372789289544854e-01,1.005998900187937650e+01,9.923014306753259739e-02
2.433681115771300000e+13,3.295999999999999885e-03,1.924899999999999944e-01,-2.067599999999999993e-02,-3.968605370773938823e-01,1.004673622198902372e+01,1.048975926598066932e-01
2.433681610156100000e+13,9.688999999999999696e-03,1.946110000000000062e-01,-1.853899999999999992e-02,-3.819683701460885872e-01,1.004550485200880061e+01,9.840862949508150104e-02
2.433682104540800000e+13,1.713599999999999846e-02,1.924899999999999944e-01,-1.853899999999999992e-02,-3.551315204485495092e-01,1.005580348129300994e+01,8.285801960113239883e-02
2.433682598925600000e+13,2.459700000000000081e-02,1.882169999999999954e-01,-1.321400000000000005e-02,-3.103169254774822972e-01,1.008018594474931362e+01,5.603425898571309793e-02
2.433683093310400000e+13,3.205899999999999722e-02,1.882169999999999954e-01,-1.109300000000000043e-02,-2.576747589050067955e-01,1.009236840734019403e+01,4.839159269581100320e-02
2.433683584643400000e+13,4.270899999999999697e-02,1.839600000000000124e-01,-7.889000000000000179e-03,-2.132505726641605037e-01,1.007075957233363006e+01,7.053716687663899587e-03
2.433684079028200000e+13,5.122399999999999870e-02,1.754459999999999908e-01,-3.631999999999999812e-03,-1.764850700792318094e-01,1.005329312874123993e+01,-4.311963280963179712e-02
2.433684573412900000e+13,5.442799999999999722e-02,1.701199999999999934e-01,3.830000000000000071e-03,-1.331735551699808895e-01,1.005573277784956154e+01,-5.957835192364319826e-02
2.433685064745900000e+13,5.656400000000000317e-02,1.626589999999999980e-01,8.087000000000000438e-03,-1.071451430661078952e-01,1.004236714374487427e+01,-9.375885561136740320e-02
2.433685559130700000e+13,5.975300000000000056e-02,1.541289999999999882e-01,1.129199999999999995e-02,-8.551207383196239575e-02,1.000867044417546836e+01,-1.293937594296993010e-01
2.433686053515500000e+13,6.189000000000000057e-02,1.477360000000000062e-01,1.661699999999999983e-02,-7.380563007289660249e-02,9.985818016890691595e+00,-1.277402938537539057e-01
2.433686547900200000e+13,6.294299999999999895e-02,1.392210000000000114e-01,1.980600000000000069e-02,-3.306736981881319704e-02,9.989143889005486443e+00,-1.227575370818439066e-01
2.433687042285000000e+13,6.507899999999999796e-02,1.328280000000000016e-01,2.300999999999999920e-02,6.912037350258000337e-04,1.001260944466415559e+01,-1.345900741952421875e-01
2.433687536669800000e+13,6.507899999999999796e-02,1.264339999999999908e-01,2.406300000000000106e-02,-1.263820695725409969e-02,1.002269218466651601e+01,-1.455962601457932992e-01
2.433688028002800000e+13,6.614699999999999747e-02,1.189879999999999965e-01,2.619900000000000007e-02,-3.172271508697459969e-02,1.000380614111709576e+01,-1.424949993735410980e-01
2.433688522387500000e+13,6.614699999999999747e-02,1.125950000000000006e-01,2.938800000000000093e-02,-3.762800000000000172e-02,9.995791017859573913e+00,-1.447548323910509138e-01
2.433689016772300000e+13,6.614699999999999747e-02,1.051330000000000042e-01,3.259299999999999697e-02,-4.072053707739389794e-02,1.000382644450274405e+01,-1.794028707559373881e-01
2.433689511157100000e+13,6.507899999999999796e-02,9.660299999999999443e-02,3.259299999999999697e-02,-4.713168607159559653e-02,9.998206109187240287e+00,-2.009824258523776885e-01
2.433690005541800000e+13,6.294299999999999895e-02,8.808900000000000063e-02,3.045700000000000143e-02,-8.935909310379279435e-02,9.979550147991199438e+00,-2.196240743206505919e-01
2.433690496874800000e+13,6.189000000000000057e-02,8.276400000000000423e-02,3.259299999999999697e-02,-1.074807148424794939e-01,9.968917857229822488e+00,-2.203110006783585983e-01
2.433690991259600000e+13,5.975300000000000056e-02,7.318099999999999605e-02,3.259299999999999697e-02,-1.222943706707810968e-01,9.943581721908319793e+00,-2.092780925791002944e-01
2.433691485644400000e+13,5.656400000000000317e-02,6.358300000000000063e-02,3.366100000000000342e-02,-1.737380745225176049e-01,9.919892648071906294e+00,-2.054190369966875929e-01
2.433691980029100000e+13,5.442799999999999722e-02,5.506899999999999989e-02,3.366100000000000342e-02,-2.136610535787211995e-01,9.916932907219013771e+00,-1.976236489019582987e-01
2.433692477465700000e+13,5.335999999999999771e-02,4.974399999999999655e-02,3.578200000000000131e-02,-2.357603405670873897e-01,9.907604923525516583e+00,-1.752477495541641950e-01
2.433692968798700000e+13,5.656400000000000317e-02,4.547099999999999753e-02,3.791800000000000032e-02,-2.643015775883157947e-01,9.895562141499551601e+00,-1.587412847746842992e-01
2.433693460131700000e+13,5.761700000000000155e-02,4.228200000000000014e-02,3.898599999999999982e-02,-2.941437157826329862e-01,9.896325286131343546e+00,-1.444615702103113908e-01
2.433693954516400000e+13,6.082200000000000106e-02,4.441799999999999915e-02,4.217499999999999721e-02,-3.027671855152475056e-01,9.899749185137203256e+00,-1.402920178595737088e-01
2.433694448901200000e+13,6.507899999999999796e-02,4.441799999999999915e-02,4.750100000000000156e-02,-3.027056666891861925e-01,9.887631388727363912e+00,-1.510778334275243995e-01
2.433694940234200000e+13,6.721499999999999697e-02,4.653899999999999704e-02,4.963700000000000057e-02,-3.138997137812847837e-01,9.888710856620662071e+00,-1.584907141810135978e-01
2.433695434619000000e+13,7.040399999999999436e-02,5.079700000000000187e-02,5.175799999999999845e-02,-3.017481664110627793e-01,9.886097629495079531e+00,-1.590006666531819102e-01
2.433695929003700000e+13,6.933599999999999486e-02,5.400100000000000039e-02,5.282599999999999796e-02,-2.954677396100647835e-01,9.859895076616247422e+00,-1.678520357191473911e-01
2.433696423388500000e+13,6.933599999999999486e-02,5.718999999999999778e-02,5.496199999999999697e-02,-3.050235370818438763e-01,9.848539388920331206e+00,-1.681203517622305021e-01
2.433696917773300000e+13,6.826799999999999535e-02,5.718999999999999778e-02,5.603000000000000341e-02,-2.945108146443822794e-01,9.844825648076355407e+00,-1.760765742443942128e-01
2.433697412158000000e+13,6.507899999999999796e-02,5.506899999999999989e-02,5.389399999999999746e-02,-2.782949268201462822e-01,9.831467538308123366e+00,-1.709913723940081065e-01
2.433697903491000000e+13,6.189000000000000057e-02,5.506899999999999989e-02,5.175799999999999845e-02,-2.758507141637138171e-01,9.820478143066107890e+00,-1.648208568992922951e-01
2.433698397875800000e+13,5.868500000000000105e-02,5.186500000000000138e-02,4.856900000000000106e-02,-2.721476480763567185e-01,9.793343721908319921e+00,-1.890225558245318127e-01
2.433698892260600000e+13,5.229199999999999821e-02,4.867599999999999705e-02,4.537999999999999673e-02,-2.488213145636758994e-01,9.764504055412100314e+00,-2.056904814994311992e-01
