# timestamp,pos_x,pos_y,pos_z,ori_w,ori_x,ori_y,ori_z
8.745424522126400000e+14,6.800000000000000488e-04,3.733800000000000313e-02,2.842899999999999941e-02,7.105182017679936290e-01,7.017996230911465183e-01,-3.589163900032077414e-02,-3.680714904925502795e-02,2.645863416727771249e-03,1.628223641063447592e-03,1.017639775664125248e-03
8.745424571564880000e+14,6.930000000000000396e-04,3.734799999999999925e-02,2.843400000000000094e-02,7.104779061428954101e-01,7.018392776558387558e-01,-3.586391354935603015e-02,-3.683464596166663441e-02,2.629530678440797613e-03,2.022715906492138747e-03,1.011357953246771069e-03
8.745424621003350000e+14,7.060000000000000303e-04,3.735800000000000232e-02,2.843800000000000147e-02,7.104432034489900349e-01,7.018747396115383452e-01,-3.583323385603964795e-02,-3.686369646259718413e-02,2.629531173792139589e-03,2.022716287533035933e-03,8.090865150130739473e-04
8.745424670441830000e+14,7.159999999999999481e-04,3.736799999999999844e-02,2.844100000000000100e-02,7.104044843640299201e-01,7.019143011905264462e-01,-3.580972485894640123e-02,-3.688556066503678732e-02,2.022715906492905929e-03,2.022715906492138747e-03,6.068147719477819634e-04
8.745424719575130000e+14,7.249999999999999500e-04,3.737900000000000250e-02,2.844400000000000053e-02,7.103827988989143138e-01,7.019352963386487065e-01,-3.579131490344711342e-02,-3.690353338895269175e-02,1.831751596196135815e-03,2.238807506462769936e-03,6.105838653986163118e-04
8.745424769013610000e+14,7.339999999999999520e-04,3.739200000000000162e-02,2.844700000000000006e-02,7.103575329049227616e-01,7.019612983568487286e-01,-3.577093338348547036e-02,-3.692356135619456747e-02,1.820444315843630818e-03,2.629530678440622406e-03,6.068147719477819634e-04
8.745424818452080000e+14,7.429999999999999539e-04,3.740600000000000175e-02,2.844899999999999859e-02,7.103316204287946078e-01,7.019872743011243976e-01,-3.575196107134320789e-02,-3.694144560741946526e-02,1.820444701646127322e-03,2.831802869227333357e-03,4.045432670321754440e-04
8.745424867585380000e+14,7.519999999999999558e-04,3.742100000000000287e-02,2.845200000000000159e-02,7.103178308358506499e-01,7.020010834569783142e-01,-3.573756238143999120e-02,-3.695463016316330451e-02,1.831751552795031490e-03,3.052919254658613933e-03,6.105838509322876776e-04
8.745424917023860000e+14,7.609999999999999577e-04,3.743900000000000006e-02,2.845400000000000013e-02,7.103069906660223198e-01,7.020119253034815543e-01,-3.572871999166465917e-02,-3.696361667823255814e-02,1.820444358710566948e-03,3.640888717420563605e-03,4.045431908242731506e-04
8.745424966157160000e+14,7.699999999999999597e-04,3.745799999999999824e-02,2.845599999999999866e-02,7.102991834323568732e-01,7.020211877937636569e-01,-3.572687461544293841e-02,-3.696557832340902072e-02,1.831751552795031490e-03,3.867031055900251816e-03,4.070559006208189956e-04
8.745425015290460000e+14,7.789999999999999616e-04,3.747799999999999743e-02,2.845900000000000166e-02,7.102816718875867297e-01,7.020388781772242126e-01,-3.572950893293819208e-02,-3.696164680018404480e-02,1.831751596196135815e-03,4.070559102657913056e-03,6.105838653993224526e-04
8.745425064728940000e+14,7.889999999999999878e-04,3.750099999999999961e-02,2.846200000000000119e-02,7.102713785334675567e-01,7.020493144317445644e-01,-3.573898226391697408e-02,-3.695219229436602637e-02,2.022715906492928047e-03,4.652246584934164111e-03,6.068147719477819634e-04
8.745425113862240000e+14,7.990000000000000140e-04,3.752500000000000280e-02,2.846600000000000172e-02,7.102736811682235363e-01,7.020470462244178256e-01,-3.574525922698079672e-02,-3.694585566313374203e-02,2.035279551329044565e-03,4.884670923190342559e-03,8.141118205317237960e-04
8.745425163300720000e+14,8.099999999999999561e-04,3.755100000000000104e-02,2.846999999999999878e-02,7.102771772653825311e-01,7.020428269290552858e-01,-3.574372444336648691e-02,-3.694664262540314770e-02,2.224987497142203157e-03,5.259061356881244813e-03,8.090863625965747123e-04
8.745425212739190000e+14,8.210000000000000067e-04,3.757800000000000029e-02,2.847500000000000031e-02,7.102843533932874376e-01,7.020356039994992692e-01,-3.574915455525395913e-02,-3.694253818287851487e-02,2.224987916285668318e-03,5.461333976337371700e-03,1.011358143766517967e-03
8.745425261872490000e+14,8.329999999999999731e-04,3.760600000000000054e-02,2.848099999999999937e-02,7.103008712322487206e-01,7.020190567933403125e-01,-3.575923759563803817e-02,-3.693225792527388140e-02,2.442335461594840381e-03,5.698782743721360865e-03,1.221167730797232624e-03
8.745425311616150000e+14,8.450000000000000479e-04,3.763400000000000079e-02,2.848799999999999943e-02,7.103193137536896185e-01,7.019990718224058401e-01,-3.576429457448504490e-02,-3.692839764613320419e-02,2.412367702962178381e-03,5.628857973578430679e-03,1.407214493394607670e-03
8.745425361054620000e+14,8.580000000000000387e-04,3.766100000000000003e-02,2.849499999999999950e-02,7.103322093072512722e-01,7.019868375097590985e-01,-3.577168569369382212e-02,-3.692158604646383901e-02,2.629531235711070076e-03,5.461334104938228226e-03,1.415901434613666679e-03
8.745425410493100000e+14,8.700000000000000051e-04,3.768900000000000028e-02,2.850300000000000056e-02,7.103517650766850711e-01,7.019704102577473126e-01,-3.575130118416297575e-02,-3.689875646122886543e-02,2.427259087791500385e-03,5.663604538180233919e-03,1.618172725194553033e-03
8.745425459931570000e+14,8.829999999999999958e-04,3.771599999999999953e-02,2.851000000000000062e-02,7.103705796813482021e-01,7.019533674167595105e-01,-3.572736918247759741e-02,-3.687662475312608601e-02,2.629531235711070076e-03,5.461334104938228226e-03,1.415901434613666679e-03
8.745425509370050000e+14,8.959999999999999866e-04,3.774299999999999877e-02,2.851800000000000168e-02,7.103871431866580766e-01,7.019387501707219368e-01,-3.569149569592700022e-02,-3.685802151153444450e-02,2.629530678440797613e-03,5.461332947530738932e-03,1.618172725194553033e-03
8.745425558808530000e+14,9.039999999999999642e-04,3.775200000000000083e-02,2.852000000000000021e-02,7.104066717976829093e-01,7.019225060740357236e-01,-3.566404258223437873e-02,-3.683521602247863402e-02,1.618172725194333590e-03,1.820444315844047586e-03,4.045431812982873561e-04
8.745425607941830000e+14,9.110000000000000259e-04,3.776100000000000290e-02,2.852199999999999874e-02,7.104198382356656793e-01,7.019121976805371421e-01,-3.562686197992570580e-02,-3.681159429459235355e-02,1.424695652173925669e-03,1.831751552795450643e-03,4.070559006208189956e-04
8.745425657380310000e+14,9.190000000000000035e-04,3.776899999999999702e-02,2.852299999999999974e-02,7.104282559780321638e-01,7.019070122602548700e-01,-3.558485406852057720e-02,-3.678010477161264280e-02,1.618172763298276768e-03,1.618172763297092602e-03,2.022715954124874502e-04
8.745425706818780000e+14,9.259999999999999568e-04,3.777799999999999908e-02,2.852499999999999827e-02,7.104350447261884582e-01,7.019039379658986721e-01,-3.554222859039413152e-02,-3.675707149970247611e-02,1.415901401272681975e-03,1.820444658779591914e-03,4.045432575061860716e-04
8.745425756257260000e+14,9.330000000000000186e-04,3.778600000000000014e-02,2.852599999999999927e-02,7.104455456231432153e-01,7.018957265722499672e-01,-3.550721510235166356e-02,-3.672772254502570943e-02,1.415901134545058480e-03,1.618172725194553033e-03,2.022715906494945530e-04
8.745425805390560000e+14,9.409999999999999962e-04,3.779500000000000220e-02,2.852700000000000027e-02,7.104418836295567363e-01,7.019031400678170662e-01,-3.547125479048285346e-02,-3.670089928909908705e-02,1.628223641063226848e-03,1.831751596196555185e-03,2.035279551331074842e-04
8.745425854829040000e+14,9.489999999999999738e-04,3.780399999999999733e-02,2.852800000000000127e-02,7.104354573713342891e-01,7.019118358301104088e-01,-3.544099203713618751e-02,-3.667257520494798806e-02,1.618172725194333590e-03,1.820444315842643978e-03,2.022715906494945530e-04
8.745425904267510000e+14,9.579999999999999757e-04,3.781500000000000139e-02,2.852800000000000127e-02,7.104372752934409174e-01,7.019126396757218167e-01,-3.541264471950478221e-02,-3.665291612907767282e-02,1.820444701646127322e-03,2.224987968679421283e-03,0.000000000000000000e+00
8.745425953705990000e+14,9.669999999999999776e-04,3.782599999999999851e-02,2.852800000000000127e-02,7.104429997134070751e-01,7.019093276029987338e-01,-3.537714116335782810e-02,-3.664468451419555795e-02,1.820444315843630818e-03,2.224987497141633300e-03,0.000000000000000000e+00
8.745426003144470000e+14,9.759999999999999796e-04,3.783799999999999664e-02,2.852899999999999880e-02,7.104435148818442070e-01,7.019087587301892084e-01,-3.537078007480010111e-02,-3.665108354419432946e-02,1.820444315843630818e-03,2.427259087791127853e-03,2.022715906487928031e-04
8.745426052277770000e+14,9.859999999999998974e-04,3.785000000000000170e-02,2.852899999999999880e-02,7.104427103996373560e-01,7.019102345435648260e-01,-3.536800402813122801e-02,-3.665461460089625145e-02,2.035279503105573342e-03,2.442335403727738212e-03,0.000000000000000000e+00
8.745426101716240000e+14,9.959999999999999236e-04,3.786400000000000182e-02,2.852999999999999980e-02,7.104525727108128574e-01,7.019003047630871794e-01,-3.536770958890295136e-02,-3.665483299657884553e-02,2.022716335162368703e-03,2.831802869227333357e-03,2.022716335164385969e-04
8.745426151154720000e+14,1.005999999999999950e-03,3.787800000000000195e-02,2.852999999999999980e-02,7.104561949962127088e-01,7.018959918695750755e-01,-3.537040151007808664e-02,-3.665136433864352172e-02,2.022715906492928047e-03,2.831802269090116959e-03,0.000000000000000000e+00
8.745426200593200000e+14,1.015999999999999976e-03,3.789300000000000307e-02,2.853100000000000080e-02,7.104625615164521513e-01,7.018895562085110118e-01,-3.537233039934745138e-02,-3.665079064659787500e-02,2.022715906492928047e-03,3.034073859739611512e-03,2.022715906494945530e-04
8.745426250031670000e+14,1.026999999999999918e-03,3.790799999999999725e-02,2.853299999999999934e-02,7.104804513197218174e-01,7.018723102065507202e-01,-3.538168765133703486e-02,-3.664196043466749764e-02,2.224987968678587748e-03,3.034074502742368454e-03,4.045432670321754440e-04
8.745426299164970000e+14,1.038000000000000077e-03,3.792299999999999838e-02,2.853400000000000034e-02,7.104898774624950342e-01,7.018621983552324473e-01,-3.538984692791052877e-02,-3.663294241399200901e-02,2.238807453416181547e-03,3.052919254658613933e-03,2.035279503107625411e-04
8.745426348603450000e+14,1.049000000000000019e-03,3.793799999999999950e-02,2.853599999999999887e-02,7.104991828487090544e-01,7.018521434709983353e-01,-3.539519322052669947e-02,-3.662817519428512858e-02,2.224987497142203157e-03,3.034073859739611512e-03,4.045431812982873561e-04
8.745426398041930000e+14,1.061000000000000094e-03,3.795400000000000162e-02,2.853800000000000087e-02,7.105065692903484997e-01,7.018447645445264893e-01,-3.540766784039661719e-02,-3.661697805141939099e-02,2.427259087791522503e-03,3.236345450389106065e-03,4.045431812989891060e-04
8.745426447480400000e+14,1.072999999999999952e-03,3.796900000000000275e-02,2.854100000000000040e-02,7.105181770050954526e-01,7.018331666289143733e-01,-3.541860255119316792e-02,-3.660587932593917238e-02,2.427259602194807228e-03,3.034074502743771846e-03,6.068149005486140951e-04
8.745426496918880000e+14,1.085999999999999943e-03,3.798300000000000287e-02,2.854299999999999893e-02,7.105318821663229034e-01,7.018201450477756786e-01,-3.542949489301983057e-02,-3.659553697579109866e-02,2.629530678440797613e-03,2.831802269090116959e-03,4.045431812982873561e-04
8.745426546357360000e+14,1.098000000000000018e-03,3.799799999999999706e-02,2.854599999999999846e-02,7.105368767222537407e-01,7.018144081825132830e-01,-3.543214957068402393e-02,-3.659351323807114031e-02,2.427259087791522503e-03,3.034073859738207687e-03,6.068147719477819634e-04
8.745426595490660000e+14,1.111000000000000008e-03,3.801199999999999718e-02,2.854900000000000146e-02,7.105416606582269923e-01,7.018095524901153404e-01,-3.542707119548216266e-02,-3.659858732615128840e-02,2.645863416727749131e-03,2.849391371860680432e-03,6.105838653993224526e-04
8.745426644929130000e+14,1.123999999999999999e-03,3.802599999999999730e-02,2.855200000000000099e-02,7.105409351760556547e-01,7.018102773598413613e-01,-3.542638777605727762e-02,-3.659928099649373268e-02,2.629531173792139589e-03,2.831802802545407751e-03,6.068148862596300366e-04
8.745426694367610000e+14,1.129000000000000012e-03,3.803499999999999936e-02,2.855500000000000052e-02,7.105402517566307141e-01,7.018109710301838611e-01,-3.542711325822911483e-02,-3.659855612676815584e-02,1.011357977061428564e-03,1.820444358710983498e-03,6.068147862367606008e-04
8.745426743806090000e+14,1.134000000000000025e-03,3.804300000000000043e-02,2.855699999999999905e-02,7.105387584233173737e-01,7.018131771449673817e-01,-3.542364897289940195e-02,-3.660136713298012268e-02,1.011357953246464023e-03,1.618172725194553033e-03,4.045431812982873561e-04
8.745426792939390000e+14,1.139000000000000038e-03,3.805200000000000249e-02,2.855900000000000105e-02,7.105387587295406426e-01,7.018124519690185359e-01,-3.542433751778301110e-02,-3.660136200752150959e-02,1.017639751552797730e-03,1.831751552795450643e-03,4.070559006215250823e-04
8.745426842377860000e+14,1.144000000000000052e-03,3.805999999999999661e-02,2.856200000000000058e-02,7.105352944442109298e-01,7.018152629752306693e-01,-3.542583085109618501e-02,-3.659915589273787795e-02,1.011358167581184351e-03,1.618173068128701776e-03,6.068149005486140951e-04
8.745426891816340000e+14,1.149000000000000065e-03,3.806899999999999867e-02,2.856399999999999911e-02,7.105295744061080887e-01,7.018217247102188638e-01,-3.542249275400738417e-02,-3.660187330080039159e-02,1.011357953246464023e-03,1.820444315844047586e-03,4.045431812982873561e-04
8.745426941254820000e+14,1.154000000000000078e-03,3.807800000000000074e-02,2.856600000000000111e-02,7.105231763802625222e-01,7.018288434844845991e-01,-3.542129385992226487e-02,-3.660386101990109609e-02,1.011357953246464023e-03,1.820444315844047586e-03,4.045431812989891060e-04
8.745426990388120000e+14,1.159000000000000091e-03,3.808700000000000280e-02,2.856900000000000064e-02,7.105111742536369679e-01,7.018409533058213023e-01,-3.541953322164048679e-02,-3.660430991441354642e-02,1.017639775664522283e-03,1.831751596196555185e-03,6.105838653986163118e-04
8.745427039826590000e+14,1.164000000000000104e-03,3.809599999999999792e-02,2.857099999999999917e-02,7.104949511601272860e-01,7.018565569403492077e-01,-3.542000103731535177e-02,-3.660465526608180920e-02,1.011358143766210920e-03,1.820444658778188306e-03,4.045432575061860716e-04
8.745427089265070000e+14,1.170000000000000033e-03,3.810600000000000098e-02,2.857300000000000118e-02,7.104826594135091877e-01,7.018702988782008489e-01,-3.540841471892314241e-02,-3.661503937275412124e-02,1.213629543895739351e-03,2.022715906493542139e-03,4.045431812989891060e-04
8.745427138703550000e+14,1.175000000000000046e-03,3.811599999999999711e-02,2.857499999999999971e-02,7.104521264331595809e-01,7.018995919965089758e-01,-3.540011975730356086e-02,-3.662216994394412728e-02,1.011357953246464023e-03,2.022715906492138747e-03,4.045431812982873561e-04
8.745427188142020000e+14,1.180999999999999975e-03,3.812700000000000117e-02,2.857700000000000171e-02,7.104274072548777408e-01,7.019251884227267757e-01,-3.539805395809619837e-02,-3.662375689029867543e-02,1.213629801097403614e-03,2.224987968679421283e-03,4.045432670328771938e-04
8.745427237275320000e+14,1.185999999999999988e-03,3.813799999999999829e-02,2.857900000000000024e-02,7.104014002377814219e-01,7.019514212459798674e-01,-3.539953175047622080e-02,-3.662105671084248115e-02,1.017639775664522283e-03,2.238807506461357871e-03,4.070559102655088276e-04
8.745427286713800000e+14,1.191999999999999917e-03,3.815199999999999841e-02,2.858099999999999877e-02,7.103747566832432359e-01,7.019797302610241152e-01,-3.540318055768948424e-02,-3.661621855327412689e-02,1.213629543895739351e-03,2.831802269090116959e-03,4.045431812982873561e-04
8.745427336152280000e+14,1.198999999999999979e-03,3.816599999999999854e-02,2.858300000000000077e-02,7.103665138936217094e-01,7.019873603285686769e-01,-3.541116598703691887e-02,-3.660893353117444793e-02,1.415901134545058480e-03,2.831802269090116959e-03,4.045431812989891060e-04
8.745427385590750000e+14,1.206000000000000041e-03,3.818200000000000066e-02,2.858600000000000030e-02,7.103462686711522478e-01,7.020078253933992318e-01,-3.541670223321896627e-02,-3.660210252904644301e-02,1.415901401272703876e-03,3.236346060052295789e-03,6.068148862596300366e-04
8.745427435029230000e+14,1.214000000000000018e-03,3.819999999999999785e-02,2.858799999999999883e-02,7.103335464940371269e-01,7.020206234533966638e-01,-3.541567189634453605e-02,-3.660324027466577146e-02,1.618172725194333590e-03,3.640888631686691346e-03,4.045431812982873561e-04
