# timestamp,pos_x,pos_y,pos_z,ori_w,ori_x,ori_y,ori_z
2.433622851611200000e+13,7.401999999999999726e-03,-2.913900000000000171e-02,-4.989999999999999861e-04,7.142261751371155043e-01,6.997475238221738669e-01,-1.481097656221186387e-02,3.673594757951204048e-03,-2.360924260312598222e-02,4.070559069504290847e-03,-2.645863395177895216e-03
2.433623342944200000e+13,7.284999999999999809e-03,-2.911899999999999905e-02,-5.109999999999999525e-04,7.142670332183120863e-01,6.997056545041898667e-01,-1.482563757186072806e-02,3.696996219536952122e-03,-2.381277057423275556e-02,4.070559072518962693e-03,-2.442335443511046804e-03
2.433623837328900000e+13,7.160999999999999831e-03,-2.910199999999999940e-02,-5.330000000000000536e-04,7.143101123627707549e-01,6.996620606317851543e-01,-1.484567683177623332e-02,3.722670823425033859e-03,-2.508168233453404380e-02,3.438617739411856111e-03,-4.449975898062512487e-03
2.433624331713700000e+13,7.035999999999999720e-03,-2.908600000000000074e-02,-5.550000000000000462e-04,7.143474028750016469e-01,6.996236972098378581e-01,-1.485404738863044249e-02,3.744225318178695527e-03,-2.528394886837243699e-02,3.236345455151396888e-03,-4.449975000833543415e-03
2.433624826098500000e+13,6.911999999999999741e-03,-2.906999999999999862e-02,-5.760000000000000146e-04,7.143860169178092301e-01,6.995831261820153468e-01,-1.486467385569129052e-02,3.767592434959887715e-03,-2.508167725896883610e-02,3.236345452770602541e-03,-4.247703406760845735e-03
2.433625320483200000e+13,6.786999999999999630e-03,-2.905500000000000096e-02,-5.950000000000000427e-04,7.144130603756390085e-01,6.995555198239343797e-01,-1.487429038789433999e-02,3.787215403614929699e-03,-2.528395398486963166e-02,3.034074478183878664e-03,-3.843161005700186303e-03
2.433625811816200000e+13,6.663999999999999785e-03,-2.903999999999999984e-02,-6.130000000000000466e-04,7.144481665234899692e-01,6.995189268178725328e-01,-1.488175749145198568e-02,3.804266796590183297e-03,-2.503393827745237915e-02,3.052919302128571152e-03,-3.663503162554011729e-03
2.433626306201000000e+13,6.538999999999999674e-03,-2.902499999999999872e-02,-6.300000000000000261e-04,7.144829382188007116e-01,6.994831726165749997e-01,-1.488654601767264163e-02,3.811022089921012324e-03,-2.528394886837243699e-02,3.034073864204917242e-03,-3.438617046098644582e-03
2.433626800585800000e+13,6.414000000000000430e-03,-2.901199999999999959e-02,-6.459999999999999814e-04,7.145181160012680222e-01,6.994474266317721733e-01,-1.489132868147585720e-02,3.821359977217553272e-03,-2.528394884976682341e-02,2.629530680375588049e-03,-3.236345452770163656e-03
2.433627294970500000e+13,6.289000000000000319e-03,-2.899900000000000047e-02,-6.599999999999999964e-04,7.145560611389951688e-01,6.994085332134776234e-01,-1.489659799386300332e-02,3.824134894710007337e-03,-2.528395398486963166e-02,2.629531214426261958e-03,-2.831802846305399475e-03
2.433627789355300000e+13,6.163000000000000075e-03,-2.898699999999999888e-02,-6.729999999999999871e-04,7.145859296853668274e-01,6.993772283911563470e-01,-1.489911314200936809e-02,3.829478145910392151e-03,-2.548622044056516114e-02,2.427259089577951581e-03,-2.629530680375763690e-03
2.433628280688300000e+13,6.036999999999999832e-03,-2.897599999999999829e-02,-6.840000000000000377e-04,7.146179735223248120e-01,6.993451249406971160e-01,-1.490877904401732845e-02,3.841566538358542893e-03,-2.564452215686610984e-02,2.238807489885252799e-03,-2.238807489885142644e-03
2.433628775073100000e+13,5.909000000000000190e-03,-2.896599999999999869e-02,-6.949999999999999798e-04,7.146514058935499181e-01,6.993095332396473962e-01,-1.492698276797044254e-02,3.851007367513203938e-03,-2.589076362216130925e-02,2.022715907981275686e-03,-2.224987498779482011e-03
2.433629269457800000e+13,5.780999999999999681e-03,-2.895700000000000010e-02,-7.060000000000000303e-04,7.146818474997091997e-01,6.992783888880582666e-01,-1.494515830650083865e-02,3.848774488486694789e-03,-2.589076888050658234e-02,1.820444686910327068e-03,-2.224987950668535965e-03
2.433629763842600000e+13,5.653000000000000039e-03,-2.894899999999999904e-02,-7.150000000000000322e-04,7.147056215810403401e-01,6.992548705998333780e-01,-1.496505474412912484e-02,3.844212301489235983e-03,-2.589076362216130925e-02,1.618172726385301271e-03,-1.820444317183222667e-03
2.433630258227400000e+13,5.524000000000000264e-03,-2.894299999999999998e-02,-7.230000000000000098e-04,7.147285210160236879e-01,6.992304062970123857e-01,-1.498094258990045891e-02,3.836953594744452190e-03,-2.609303523216028806e-02,1.213629545681686175e-03,-1.618172727575830066e-03
2.433630749560400000e+13,5.394999999999999622e-03,-2.893700000000000092e-02,-7.320000000000000118e-04,7.147482782890028918e-01,6.992099906156920008e-01,-1.499813107991060379e-02,3.831439530733338206e-03,-2.625510599830387787e-02,1.221167720851146134e-03,-1.831751581277005865e-03
2.433631243945100000e+13,5.263999999999999582e-03,-2.893199999999999938e-02,-7.389999999999999651e-04,7.147667660205754281e-01,6.991904505268070613e-01,-1.501487375008464520e-02,3.819646708166535287e-03,-2.649758375664484911e-02,1.011358158650876036e-03,-1.415901422110783618e-03
2.433631738329900000e+13,5.132000000000000277e-03,-2.892700000000000132e-02,-7.470000000000000511e-04,7.147847478143561917e-01,6.991722709337487851e-01,-1.503204215178177705e-02,3.813212225132256439e-03,-2.669985000500112865e-02,1.011357954734504617e-03,-1.618172727575851967e-03
2.433632232714700000e+13,5.000000000000000104e-03,-2.892300000000000079e-02,-7.529999999999999801e-04,7.147900221147174271e-01,6.991670286114730626e-01,-1.504146890416341309e-02,3.822690407430884285e-03,-2.669984998535395934e-02,8.090863631926506353e-04,-1.213629544788800366e-03
2.433632727099400000e+13,4.865999999999999666e-03,-2.891799999999999926e-02,-7.600000000000000418e-04,7.147922146068032001e-01,6.991639628810296658e-01,-1.504641240730741902e-02,3.827202169651655606e-03,-2.710439867178031023e-02,1.011358159395094091e-03,-1.415901423152710580e-03
2.433633221484200000e+13,4.732000000000000095e-03,-2.891399999999999873e-02,-7.659999999999999708e-04,7.148016211820822363e-01,6.991545158903533785e-01,-1.504337104202596587e-02,3.824198733663131122e-03,-2.710439316695011092e-02,8.090863631926506353e-04,-1.213629544788800366e-03
2.433633712817200000e+13,4.597999999999999657e-03,-2.891000000000000167e-02,-7.759999999999999971e-04,7.148043693063265147e-01,6.991517231752937267e-01,-1.503580327527720417e-02,3.816623950234021567e-03,-2.727274578587352005e-02,8.141118145030864627e-04,-2.035279536259216367e-03
2.433634207202000000e+13,4.461999999999999821e-03,-2.890600000000000114e-02,-7.860000000000000233e-04,7.148142708936678913e-01,6.991417535474666600e-01,-1.502740690122439382e-02,3.808253425481245014e-03,-2.750893634854643596e-02,8.090863631926506353e-04,-2.022715907981363290e-03
2.433634701586700000e+13,4.322999999999999586e-03,-2.890099999999999961e-02,-7.969999999999999654e-04,7.148223336724784938e-01,6.991336561268870486e-01,-1.502480001669725951e-02,3.805679051776811317e-03,-2.811575683117505109e-02,1.011358159395094091e-03,-2.224987950668513847e-03
2.433635195971500000e+13,4.183000000000000086e-03,-2.889800000000000008e-02,-8.080000000000000160e-04,7.148232228110896758e-01,6.991327668106964710e-01,-1.502525467455428920e-02,3.806139305682965102e-03,-2.831802271173891258e-02,6.068147723943124712e-04,-2.224987498779504129e-03
2.433635687304500000e+13,4.041000000000000321e-03,-2.889399999999999955e-02,-8.189999999999999581e-04,7.148214445338667566e-01,6.991345454430772932e-01,-1.502434535884022981e-02,3.805218797870435488e-03,-2.890096941488074986e-02,8.141118145037924952e-04,-2.238807489885120527e-03
2.433636181689300000e+13,3.896999999999999856e-03,-2.888999999999999901e-02,-8.310000000000000329e-04,7.148142910707702136e-01,6.991417223558443750e-01,-1.502517396614438949e-02,3.806014539194269020e-03,-2.912710907493164941e-02,8.090863631926506353e-04,-2.427259089577644535e-03
2.433636676074100000e+13,3.752000000000000127e-03,-2.888500000000000095e-02,-8.429999999999999993e-04,7.148102597701543326e-01,6.991466602935352270e-01,-1.502601995252633715e-02,3.807298928021896067e-03,-2.932938068731194906e-02,1.011357954734504617e-03,-2.427259091363745316e-03
2.433637170458800000e+13,3.603999999999999999e-03,-2.887899999999999842e-02,-8.570000000000000144e-04,7.148022373455485967e-01,6.991546953308707124e-01,-1.502416096689351832e-02,3.805395529152377776e-03,-2.993620149605679195e-02,1.213629790381191625e-03,-2.831802844221588920e-03
2.433637664843600000e+13,3.455999999999999871e-03,-2.887100000000000083e-02,-8.710000000000000294e-04,7.147941947438404275e-01,6.991627615598281498e-01,-1.502453491634048177e-02,3.805731016569946501e-03,-2.993619546015296659e-02,1.618172727575347596e-03,-2.831802273257713783e-03
2.433638156176600000e+13,3.305999999999999911e-03,-2.886299999999999977e-02,-8.859999999999999603e-04,7.147901835315375596e-01,6.991667790784957814e-01,-1.502360542352410011e-02,3.804779317135298378e-03,-3.052919302128341908e-02,1.628223627801998795e-03,-3.052919302128328724e-03
2.433638650561400000e+13,3.152999999999999987e-03,-2.885199999999999917e-02,-9.020000000000000240e-04,7.147744594111113958e-01,6.991823907511969249e-01,-1.501674752494575049e-02,3.811259781019760151e-03,-3.094755341488782119e-02,2.224987500416892271e-03,-3.236345455151682250e-03
2.433639144946100000e+13,2.998999999999999930e-03,-2.883900000000000005e-02,-9.190000000000000035e-04,7.147720761139697565e-01,6.991854436637348069e-01,-1.500731137121025238e-02,3.822393442375948691e-03,-3.114983128643745644e-02,2.629531212491295449e-03,-3.438617739411921597e-03
2.433639639330900000e+13,2.843000000000000041e-03,-2.882399999999999893e-02,-9.370000000000000074e-04,7.147674323454489276e-01,6.991906070407478690e-01,-1.498667548695520324e-02,3.833481034092534045e-03,-3.155436816450916254e-02,3.034073861972264377e-03,-3.640888634366445335e-03
2.433640136767400000e+13,2.684000000000000188e-03,-2.880699999999999927e-02,-9.550000000000000112e-04,7.147681518021946623e-01,6.991899972418397224e-01,-1.497011720872787333e-02,3.845097125377339164e-03,-3.196387882009465303e-02,3.417521634852821108e-03,-3.618552319256002851e-03
2.433640631152200000e+13,2.524999999999999901e-03,-2.878700000000000009e-02,-9.740000000000000394e-04,7.147701352042971079e-01,6.991875969387328915e-01,-1.495222629553472071e-02,3.862991797639048208e-03,-3.216118293690364838e-02,4.045431815962551372e-03,-3.843160225164585740e-03
2.433641119433400000e+13,2.366000000000000048e-03,-2.876499999999999890e-02,-9.940000000000000918e-04,7.147711956557200041e-01,6.991873867736340120e-01,-1.492983769903338809e-02,3.882653466235730377e-03,-3.256320334808381067e-02,4.505600463257126466e-03,-4.096000421142631867e-03
2.433641616869900000e+13,2.201999999999999964e-03,-2.874000000000000166e-02,-1.015999999999999976e-03,7.147821860880819722e-01,6.991767697019295458e-01,-1.490040238736523026e-02,3.891711586209933849e-03,-3.296903221799851041e-02,5.025767106401655276e-03,-4.422675053633921133e-03
2.433642111254700000e+13,2.037000000000000182e-03,-2.871299999999999894e-02,-1.038000000000000077e-03,7.147952901962941752e-01,6.991638587198898414e-01,-1.486426761833536947e-02,3.909735613729869996e-03,-3.337481250625154439e-02,5.461332955568991288e-03,-4.449975000833565966e-03
2.433642605639500000e+13,1.869999999999999917e-03,-2.868400000000000116e-02,-1.062000000000000010e-03,7.148039202178519957e-01,6.991558315975814342e-01,-1.482450990113448608e-02,3.927691395587684653e-03,-3.377935566328873346e-02,5.865876133145488461e-03,-4.854518179155245701e-03
2.433643100024200000e+13,1.699999999999999905e-03,-2.865300000000000138e-02,-1.085999999999999943e-03,7.148178511702212301e-01,6.991428801725476649e-01,-1.478389456150602799e-02,3.950638749149137929e-03,-3.438617741942267408e-02,6.270420588247617791e-03,-4.854519165094951447e-03
2.433643591357300000e+13,1.533000000000000074e-03,-2.861000000000000001e-02,-1.119999999999999902e-03,7.148354256612150515e-01,6.991248174726344411e-01,-1.472902958501959292e-02,3.964229444928746293e-03,-3.398916130954506704e-02,8.751700217428061077e-03,-6.919949009128935347e-03
2.433644085742000000e+13,1.361999999999999929e-03,-2.856500000000000011e-02,-1.154000000000000078e-03,7.148690397605282909e-01,6.990933266958906378e-01,-1.467427430147044687e-02,3.981615568769969471e-03,-3.458844905130165764e-02,9.102223434553038950e-03,-6.877235483884569338e-03
2.433644580126800000e+13,1.186999999999999904e-03,-2.851700000000000068e-02,-1.188000000000000037e-03,7.148940655570670266e-01,6.990680916443825499e-01,-1.461632704216503376e-02,4.006933784322208592e-03,-3.539752838967376997e-02,9.709036358310402931e-03,-6.877234087136608991e-03
2.433645074511600000e+13,1.008999999999999914e-03,-2.846600000000000172e-02,-1.222999999999999912e-03,7.149315035413718045e-01,6.990306838315546445e-01,-1.454998284547387444e-02,4.038674814127063417e-03,-3.600434318856231969e-02,1.031585113829573512e-02,-7.079505683144251063e-03
2.433645568896300000e+13,8.270000000000000441e-04,-2.841399999999999829e-02,-1.258000000000000004e-03,7.149760583786803902e-01,6.989869424718957447e-01,-1.447787778862680286e-02,4.071847264059791360e-03,-3.681343697488059091e-02,1.051812484996658519e-02,-7.079507110553984010e-03
2.433646060229300000e+13,6.419999999999999925e-04,-2.835999999999999979e-02,-1.294000000000000011e-03,7.150161225187653402e-01,6.989471186914797407e-01,-1.439589950743991320e-02,4.104945339544807670e-03,-3.765267142079541801e-02,1.099050949579943350e-02,-7.327006330533162096e-03
2.433646551562300000e+13,4.530000000000000064e-04,-2.830399999999999930e-02,-1.330000000000000019e-03,7.150494604948901545e-01,6.989156616029150726e-01,-1.430176622976536693e-02,4.137929366096249062e-03,-3.846678320681711644e-02,1.139756539461257885e-02,-7.327006325108023459e-03
2.433647045947100000e+13,2.579999999999999828e-04,-2.824600000000000027e-02,-1.368000000000000075e-03,7.150924972039029992e-01,6.988729579456813834e-01,-1.420101691237385388e-02,4.180435838201101983e-03,-3.944296023466097034e-02,1.173175227492460372e-02,-7.686320455985226098e-03
2.433647540331900000e+13,5.800000000000000034e-05,-2.818500000000000172e-02,-1.404999999999999999e-03,7.151471312171330252e-01,6.988184968656576679e-01,-1.409053569914958670e-02,4.222197049812581593e-03,-4.045431815962715477e-02,1.233856703868599185e-02,-7.484048859531008957e-03
2.433648031664900000e+13,-1.450000000000000009e-04,-2.812299999999999869e-02,-1.441999999999999922e-03,7.152021520865055049e-01,6.987643987205618412e-01,-1.397199420817463178e-02,4.267529041765527609e-03,-4.131617458606198778e-02,1.261873312480772495e-02,-7.530534284159066255e-03
2.433648526049600000e+13,-3.550000000000000096e-04,-2.805900000000000061e-02,-1.479999999999999979e-03,7.152468580109723195e-01,6.987209916007641741e-01,-1.384798500929174114e-02,4.315392402176154718e-03,-4.247704266332379130e-02,1.294538443072686291e-02,-7.686322005744316253e-03
2.433649020434400000e+13,-5.710000000000000015e-04,-2.799300000000000052e-02,-1.515999999999999986e-03,7.153008916056944333e-01,6.986680200829986642e-01,-1.370974894050280835e-02,4.364709269947308901e-03,-4.369066361239733187e-02,1.334992499267697967e-02,-7.281777268732890669e-03
2.433649514819200000e+13,-7.929999999999999766e-04,-2.792400000000000090e-02,-1.552999999999999910e-03,7.153593112194644998e-01,6.986101298585568609e-01,-1.357065507170740482e-02,4.420796164223972369e-03,-4.490429319022940652e-02,1.395673977534149512e-02,-7.484048865038219964e-03
2.433650009203900000e+13,-1.020000000000000073e-03,-2.785500000000000129e-02,-1.590000000000000050e-03,7.154175877415811513e-01,6.985523240463991090e-01,-1.343601517065784456e-02,4.490304473808215402e-03,-4.591566040273573762e-02,1.395674258937773873e-02,-7.484050374014219673e-03
2.433650500536900000e+13,-1.252000000000000075e-03,-2.778399999999999967e-02,-1.626999999999999974e-03,7.154771897752382204e-01,6.984938469093868729e-01,-1.328259902310813256e-02,4.557121207572067956e-03,-4.721848524121369933e-02,1.445048470744072881e-02,-7.530534284159066255e-03
2.433650994921700000e+13,-1.490999999999999921e-03,-2.771200000000000052e-02,-1.663999999999999898e-03,7.155340446307392188e-01,6.984384860142449636e-01,-1.312646329189431915e-02,4.629262024853586510e-03,-4.834291020075442286e-02,1.456355453746560613e-02,-7.484048859531008957e-03
2.433651489306500000e+13,-1.735999999999999913e-03,-2.763799999999999937e-02,-1.699999999999999905e-03,7.155912257222851736e-01,6.983826924014954196e-01,-1.296942354405156150e-02,4.711693079361922720e-03,-4.955653978200993265e-02,1.496809773007670187e-02,-7.281777274091257197e-03
2.433651983691200000e+13,-1.987000000000000051e-03,-2.756400000000000169e-02,-1.735999999999999913e-03,7.156537902161999032e-01,6.983210944212028259e-01,-1.281422846715674080e-02,4.792413747151502701e-03,-5.077017956425846495e-02,1.496810074802791372e-02,-7.281778742284079724e-03
