# timestamp,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
8.745427385590750000e+14,2.243000000000000202e-03,-1.101700000000000075e-02,-1.369999999999000056e-04,7.594353656656439855e-02,9.980105960844460000e+00,1.052967019792479947e-02
8.745427435029230000e+14,2.243000000000000202e-03,-1.208500000000000026e-02,-1.369999999999999961e-04,6.543942575560569852e-02,9.976116036835275480e+00,3.778000161412700154e-03
8.745427484467710000e+14,2.243000000000000202e-03,-1.313800000000000037e-02,-1.369999999999999961e-04,5.575600000000000001e-02,9.973921463084018058e+00,2.051440750605600105e-02
8.745427533906180000e+14,2.243000000000000202e-03,-1.101700000000000075e-02,-4.409999999999999858e-03,5.025464890195829870e-02,9.960876169397231195e+00,4.467592338375350053e-02
8.745427583344660000e+14,4.379000000000000080e-03,-8.881000000000000005e-03,-1.204999999999899945e-03,2.624459233253120111e-02,9.945407851842935187e+00,6.290844450274360455e-02
8.745427632477960000e+14,2.243000000000000202e-03,-8.881000000000000005e-03,-2.273999999999999980e-03,3.245857560758100106e-03,9.963028427649067709e+00,5.938700034782919829e-02
8.745427681611260000e+14,3.311000000000000141e-03,-5.692000000000000011e-03,-2.273999999999999980e-03,8.037428014198100268e-03,9.974225714407744192e+00,6.828057071517680543e-02
8.745427731049740000e+14,5.446999999999999585e-03,-4.623000000000000373e-03,-1.204999999999999908e-03,2.036768523890699831e-02,9.970368944417588253e+00,7.672875923228220096e-02
8.745427780488220000e+14,4.379000000000000080e-03,-2.487000000000000061e-03,-1.369999999999000056e-04,9.336515485612699450e-03,9.962648887555380028e+00,7.966244540638089955e-02
8.745427829926690000e+14,5.446999999999999585e-03,-1.418999999999999906e-03,-1.369999999999999961e-04,2.670296345680499804e-03,9.962179296350132773e+00,7.645092584076210174e-02
8.745427879365170000e+14,5.446999999999999585e-03,1.769999999999899909e-03,9.160000000000000390e-04,1.440427789426369960e-02,9.970741351923644302e+00,6.920937033905570634e-02
8.745427928498470000e+14,4.379000000000000080e-03,2.837999999999999811e-03,-1.369999999999999961e-04,-1.283014113442410009e-02,9.977900714129116722e+00,6.126442888509420204e-02
8.745427977936950000e+14,3.311000000000000141e-03,1.770000000000000089e-03,1.984000000000000086e-03,-2.344575607740280107e-02,9.989143890812764326e+00,6.385883488748740622e-02
8.745428027375420000e+14,3.311000000000000141e-03,1.770000000000000089e-03,9.160000000000000390e-04,5.729352089505900143e-03,9.990272222150437642e+00,6.577988884407440229e-02
8.745428076813900000e+14,4.379000000000000080e-03,3.905999999999900003e-03,9.160000000000000390e-04,3.401881500766199690e-02,9.996500796430835223e+00,7.009964823776940190e-02
8.745428126252380000e+14,3.311000000000000141e-03,2.837999999999999811e-03,-1.369999999999999961e-04,3.742359096489029924e-02,9.998307646890163269e+00,6.763559096489030198e-02
8.745428175385680000e+14,4.379000000000000080e-03,3.906000000000000184e-03,1.984000000000000086e-03,4.035957229810079733e-02,9.988156999408142056e+00,6.134699993080049846e-02
8.745428224824150000e+14,4.379000000000000080e-03,6.027000000000000239e-03,9.160000000000000390e-04,5.432798044559219997e-02,9.978644408113156672e+00,4.537603915554019873e-02
8.745428273957450000e+14,3.311000000000000141e-03,6.027000000000000239e-03,9.160000000000000390e-04,5.549014308340770307e-02,9.976532142770180300e+00,3.321642860646439877e-02
8.745428323701110000e+14,3.311000000000000141e-03,6.027000000000000239e-03,9.160000000000000390e-04,6.251172678361960333e-02,9.968152181383551635e+00,3.718778037920410229e-02
8.745428373139580000e+14,4.379000000000000080e-03,6.027000000000000239e-03,1.984000000000000086e-03,6.805537034350570003e-02,9.966552166738340546e+00,3.498925918758009901e-02
8.745428422578060000e+14,5.446999999999999585e-03,4.974000000000000123e-03,1.984000000000000086e-03,7.202074081241979786e-02,9.965817981418723548e+00,3.503125931298849832e-02
8.745428472016540000e+14,4.379000000000000080e-03,6.027000000000000239e-03,3.052000000000000025e-03,6.819444274307029374e-02,9.969126260739864520e+00,3.465188814945120016e-02
8.745428521149840000e+14,4.379000000000000080e-03,6.027000000000000239e-03,3.052000000000000025e-03,5.754514237001329829e-02,9.970121142439211326e+00,3.244457146322930058e-02
8.745428570588310000e+14,5.446999999999999585e-03,6.027000000000000239e-03,1.984000000000000086e-03,5.670538851202309993e-02,9.968758055320279254e+00,3.751762896950489728e-02
8.745428620026790000e+14,6.499999999999999702e-03,3.906000000000000184e-03,5.187999999999999903e-03,6.012148149943120218e-02,9.967973370343505835e+00,4.039966665763179698e-02
8.745428669160090000e+14,6.499999999999999702e-03,3.906000000000000184e-03,3.052000000000000025e-03,5.121914336203749890e-02,9.975339713833184518e+00,3.543914308340769675e-02
8.745428718293390000e+14,7.568000000000000074e-03,2.837999999999999811e-03,9.160000000000000390e-04,4.377700000000000341e-02,9.991583713798583233e+00,2.868628588818580155e-02
8.745428767731870000e+14,7.568000000000000074e-03,-1.418999999999899942e-03,3.052000000000000025e-03,4.411914815261309963e-02,9.995672036996687382e+00,3.780827793026800276e-02
8.745428817170340000e+14,8.635999999999999580e-03,-1.418999999999999906e-03,5.187999999999999903e-03,3.337948298784319812e-02,9.993036425972729120e+00,4.681957402727059819e-02
8.745428866608820000e+14,9.705000000000000085e-03,-3.660000000000000059e-04,4.120000000000000398e-03,4.446768543632399762e-02,9.999992222316299362e+00,3.744635172622619995e-02
8.745428915742120000e+14,1.289399999999999921e-02,-3.555000000000000000e-03,4.120000000000000398e-03,4.916371477327999978e-02,1.000500042858875638e+01,3.339085698579170175e-02
8.745428965180600000e+14,1.182599999999999971e-02,-8.881000000000000005e-03,5.187999999999999903e-03,5.882205577537980012e-02,9.985158740485143625e+00,2.917131472953859994e-02
8.745429014619070000e+14,1.289399999999999921e-02,-7.812000000000000367e-03,7.309000000000000392e-03,6.238511233539380252e-02,9.989871682548223220e+00,2.982377702404619829e-02
8.745429064057550000e+14,1.289399999999999921e-02,-6.743999999999999995e-03,6.256000000000000276e-03,5.575600000000000001e-02,9.998307648071905973e+00,4.455694458344990061e-02
8.745429113190850000e+14,1.502999999999999996e-02,-1.101700000000000075e-02,6.256000000000000276e-03,7.148514205681269496e-02,9.986447857525751814e+00,5.075085722982169978e-02
8.745429162629330000e+14,1.609800000000000120e-02,-9.948999999999999511e-03,5.187999999999999903e-03,7.813140734019330402e-02,9.980120851842935181e+00,5.633664823776939751e-02
8.745429212067810000e+14,1.821899999999999908e-02,-8.881000000000000005e-03,6.256000000000000276e-03,7.740253770292640501e-02,9.988890464960384463e+00,6.246533355583210045e-02
8.745429261506280000e+14,1.821899999999999908e-02,-7.812000000000000367e-03,7.309000000000000392e-03,8.278896300331239910e-02,9.983746147991201525e+00,6.804101858127510616e-02
8.745429310639580000e+14,1.928699999999999859e-02,-5.692000000000000011e-03,6.256000000000000276e-03,9.294757102840639496e-02,9.974134428606463487e+00,2.714957369075550117e-02
8.745429360078060000e+14,1.821899999999999908e-02,-6.743999999999999995e-03,6.256000000000000276e-03,9.094501841541240139e-02,9.963316240606303609e+00,-7.028332616617000497e-04
8.745429409516540000e+14,1.821899999999999908e-02,-4.623000000000000373e-03,7.309000000000000392e-03,7.889849866834469649e-02,9.951547128741239590e+00,1.677433621914270132e-02
8.745429458649840000e+14,1.715099999999999958e-02,-4.623000000000000373e-03,5.187999999999999903e-03,7.669914310027139970e-02,9.954982000661059871e+00,3.013628606214389938e-02
8.745429508088310000e+14,1.609800000000000120e-02,-3.555000000000000000e-03,3.052000000000000025e-03,8.674273961006470635e-02,9.955044982140428544e+00,1.621431707372819955e-02
8.745429557526790000e+14,1.715099999999999958e-02,-3.660000000000000059e-04,5.187999999999999903e-03,8.461325915157580368e-02,9.956286018581275599e+00,9.133592659806599387e-03
8.745429606965270000e+14,1.609800000000000120e-02,1.769999999999899909e-03,6.256000000000000276e-03,7.643237034350569559e-02,9.975665148354480039e+00,6.770499919293599712e-03
8.745429656403740000e+14,1.396200000000000045e-02,3.905999999999900003e-03,1.984000000000000086e-03,7.077970426896300349e-02,9.976393871877911934e+00,1.695981278991839925e-02
8.745429706147400000e+14,1.289399999999999921e-02,2.837999999999999811e-03,3.052000000000000025e-03,5.701856760008559843e-02,9.973414265233651932e+00,1.238400798272740015e-02
8.745429755280700000e+14,1.289399999999999921e-02,2.837999999999999811e-03,4.120000000000000398e-03,6.216457539754090267e-02,9.977899000207598235e+00,1.055928863968019944e-02
8.745429804414000000e+14,1.077299999999999959e-02,2.837999999999999811e-03,3.052000000000000025e-03,7.807042919782930523e-02,9.980118143031072364e+00,6.454570279510900288e-03
8.745429853852470000e+14,9.705000000000000085e-03,2.837999999999999811e-03,7.309000000000000392e-03,6.825133531134759679e-02,9.989651165536068689e+00,-4.414203374821200343e-03
8.745429903290950000e+14,8.635999999999999580e-03,7.019999999998999696e-04,6.256000000000000276e-03,4.070512940992519757e-02,9.993705759232284436e+00,-1.385981418724799947e-03
8.745429952729430000e+14,8.635999999999999580e-03,2.837999999999999811e-03,6.256000000000000276e-03,3.955770385173650039e-02,9.987704555497256109e+00,1.489257423994420036e-02
8.745430001862730000e+14,1.077299999999999959e-02,1.770000000000000089e-03,5.187999999999999903e-03,4.523571442504369794e-02,9.994992856603362341e+00,3.150757106300609844e-02
8.745430051301200000e+14,1.077299999999999959e-02,-3.659999999998999882e-04,7.309000000000000392e-03,5.417551701215669868e-02,1.000226185194546069e+01,4.892285020389990080e-02
8.745430100739680000e+14,1.289399999999999921e-02,-2.487000000000000061e-03,9.445000000000000270e-03,6.233199999999999852e-02,9.984918555335843493e+00,5.750442592146839949e-02
8.745430150178160000e+14,1.609800000000000120e-02,-6.743999999999999995e-03,8.377000000000000765e-03,5.133848133801840324e-02,9.968301129575788622e+00,5.553394442203719861e-02
8.745430199616630000e+14,2.035500000000000156e-02,-9.948999999999999511e-03,9.445000000000000270e-03,4.214866680825680306e-02,9.980359386817188039e+00,5.562687018307799908e-02
8.745430249055110000e+14,2.461199999999999846e-02,-1.208500000000000026e-02,1.051299999999999978e-02,5.821787059007470233e-02,9.980925055416550506e+00,5.801590742534960127e-02
8.745430298188410000e+14,2.461199999999999846e-02,-1.740999999999999839e-02,1.051299999999999978e-02,8.268099939084079530e-02,9.970284285853585615e+00,5.938514283937770116e-02
8.745430347321710000e+14,2.568099999999999897e-02,-1.846300000000000024e-02,1.370200000000000064e-02,8.208571477287289475e-02,9.966181857247121911e+00,4.698642921562359853e-02
8.745430397065360000e+14,2.568099999999999897e-02,-2.059899999999999926e-02,1.263399999999999940e-02,7.835474208044640454e-02,9.963263834456256518e+00,3.472809222543980084e-02
8.745430446809020000e+14,2.781700000000000145e-02,-1.953099999999999975e-02,1.263399999999999940e-02,9.124372470160009574e-02,9.976399596151148685e+00,2.614422036818360093e-02
8.745430496247490000e+14,3.314199999999999785e-02,-1.846300000000000024e-02,1.263399999999999940e-02,9.506227829623359327e-02,9.998812850203899316e+00,1.686455616769690080e-02
8.745430545380790000e+14,3.419500000000000317e-02,-1.527399999999999938e-02,1.263399999999999940e-02,9.568128553994939556e-02,1.000602685722982166e+01,3.133742766636880145e-02
8.745430594819270000e+14,3.419500000000000317e-02,-1.208500000000000026e-02,1.051299999999999978e-02,1.102784260828811036e-01,9.989284610909356488e+00,6.117229651154319769e-02
8.745430644257750000e+14,3.633100000000000218e-02,-9.948999999999999511e-03,7.309000000000000392e-03,1.250443519280932114e-01,9.980564388924779706e+00,7.650196300331239818e-02
8.745430693696220000e+14,3.846700000000000119e-02,-6.743999999999999995e-03,7.309000000000000392e-03,1.142601872568062005e-01,9.983629722081811764e+00,8.085462934755059672e-02
8.745430742829520000e+14,4.058799999999999908e-02,-3.555000000000000000e-03,5.187999999999999903e-03,1.003047144250436978e-01,9.995681427996897739e+00,7.759514310070760035e-02
8.745430792268000000e+14,3.846700000000000119e-02,7.020000000000000415e-04,3.052000000000000025e-03,1.092445186619814962e-01,9.993840203569162028e+00,6.472853691598119685e-02
8.745430841706480000e+14,3.846700000000000119e-02,1.769999999999899909e-03,9.160000000000000390e-04,1.263358890054872008e-01,9.972788666491769760e+00,5.096974065100699780e-02
8.745430891144950000e+14,3.846700000000000119e-02,2.837999999999999811e-03,-1.369999999999999961e-04,1.185293353113476000e-01,9.957694408113155760e+00,2.456468810422320070e-02
8.745430940583430000e+14,3.633100000000000218e-02,4.974000000000000123e-03,-1.369999999999999961e-04,1.026678332661117021e-01,9.962466314926956557e+00,6.358796264974099846e-03
8.745430989716730000e+14,3.526300000000000268e-02,2.837999999999999811e-03,-5.462999999999999974e-03,8.858371480787970154e-02,9.960968286114916026e+00,-2.088568992922999908e-04
8.745431039155210000e+14,3.314199999999999785e-02,3.906000000000000184e-03,-3.341999999999999919e-03,7.504407399782510313e-02,9.950253981418725857e+00,-2.373601877869219862e-02
8.745431088593680000e+14,2.886999999999999983e-02,3.906000000000000184e-03,-1.204999999999999908e-03,6.693388940616480653e-02,9.945661277918187437e+00,-4.264525869510119721e-02
8.745431138032160000e+14,2.674899999999999847e-02,3.906000000000000184e-03,-2.273999999999999980e-03,5.897322215488819824e-02,9.931840240570300793e+00,-4.535842592146840241e-02
8.745431187165460000e+14,2.461199999999999846e-02,6.027000000000000239e-03,-2.273999999999999980e-03,3.701757235093099813e-02,9.930014571028408454e+00,-5.399871383318440021e-02
8.745431236603940000e+14,2.249100000000000057e-02,4.974000000000000123e-03,-2.273999999999999980e-03,2.651453707739390153e-02,9.925602629495079654e+00,-4.486646275674330275e-02
8.745431286042410000e+14,1.928699999999999859e-02,1.770000000000000089e-03,-1.369999999999000056e-04,3.259272170376630029e-02,9.935822775329212320e+00,-5.100316421928099975e-02
8.745431335480890000e+14,1.715099999999999958e-02,3.905999999999900003e-03,9.160000000000000390e-04,2.440705541210000037e-02,9.950114907420900323e+00,-5.532011099451270009e-02
8.745431384919370000e+14,1.289399999999999921e-02,3.906000000000000184e-03,3.052000000000000025e-03,5.248870226795000413e-03,9.943664166572476759e+00,-5.453335192809320026e-02
8.745431434357840000e+14,1.289399999999999921e-02,2.837999999999999811e-03,6.255999999999899662e-03,-6.006536613289199626e-03,9.948618794883619998e+00,-4.409937239400810172e-02
8.745431483796320000e+14,1.396200000000000045e-02,3.906000000000000184e-03,3.052000000000000025e-03,-1.035962965649419969e-02,9.952484277728400386e+00,-4.619414831847579866e-02
8.745431532929620000e+14,1.077299999999999959e-02,2.837999999999999811e-03,5.187999999999999903e-03,4.249993735408999951e-04,9.958570142404639114e+00,-5.382885724712160175e-02
8.745431582368100000e+14,1.182599999999999971e-02,-3.660000000000000059e-04,6.256000000000000276e-03,2.306133350823080103e-02,9.955280388758920296e+00,-6.362709274051299435e-02
8.745431631806570000e+14,1.077299999999999959e-02,-1.418999999999999906e-03,5.187999999999999903e-03,3.781401785957370226e-02,9.970219608051584359e+00,-6.860288935944010291e-02
8.745431680939880000e+14,1.182599999999999971e-02,-3.555000000000000000e-03,5.187999999999999903e-03,3.283685453409389970e-02,9.966609422411684349e+00,-5.921042648183610230e-02
8.745431730378350000e+14,1.396200000000000045e-02,-4.623000000000000373e-03,5.187999999999999903e-03,2.779487038820770139e-02,9.948726611075219495e+00,-4.068327760299259716e-02
8.745431779816830000e+14,1.289399999999999921e-02,-5.692000000000000011e-03,3.052000000000000025e-03,3.430977784956169840e-02,9.951495018581276497e+00,-1.871914799120030087e-02
8.745431829255310000e+14,1.077299999999999959e-02,-5.692000000000000011e-03,1.984000000000000086e-03,3.392355459361909992e-02,9.964339464960383808e+00,-2.869050406839039960e-02
8.745431878693780000e+14,1.182599999999999971e-02,-3.555000000000000000e-03,5.187999999999999903e-03,4.710329651154319952e-02,9.988067055775379899e+00,-5.439485200434959755e-02
8.745431927827080000e+14,7.568000000000000074e-03,-1.418999999999999906e-03,4.120000000000000398e-03,4.258271513840909683e-02,9.984146143692566255e+00,-5.109300060915909769e-02
8.745431977265560000e+14,6.499999999999999702e-03,-3.660000000000000059e-04,3.052000000000000025e-03,4.547496316472510181e-02,9.957054759066418015e+00,-5.276594458344990163e-02
